generation,best_score,generation_best_score,avg_population_age,new_solutions_count
93  ,  157.3650666    ,  157.3650666    ,  44.71542819    , 0
94  ,  157.3650666    ,  157.3650666    ,  45.70909697    , 0
95  ,  157.3650666    ,  157.3650666    ,  46.74941686    , 0
96  ,  157.3650666    ,  157.3650666    ,  47.73042319    , 0
97  ,  157.3650666    ,  157.3650666    ,  48.6751083     , 0
98  ,  157.3650666    ,  157.3650666    ,  49.67677441    , 0
99  ,  157.3650666    ,  157.3650666    ,  50.72409197    , 0
100 ,  157.3650666    ,  157.3650666    ,  51.68243919    , 0
101 ,  157.3650666    ,  157.3650666    ,  52.72375875    , 0
102 ,  157.3650666    ,  157.3650666    ,  53.77674109    , 0
