generation,best_score,generation_best_score,avg_population_age,new_solutions_count
141 ,  121.4182717    ,  121.4182717    ,  40.68877041    , 0
142 ,  121.4182717    ,  121.4182717    ,  41.67677441    , 0
143 ,  121.4182717    ,  121.4182717    ,  42.67944019    , 0
144 ,  121.4182717    ,  121.4182717    ,  43.61946018    , 0
145 ,  121.4182717    ,  121.4182717    ,  44.62845718    , 0
146 ,  121.4182717    ,  121.4182717    ,  45.66644452    , 0
147 ,  121.4182717    ,  121.4182717    ,  46.70109963    , 0
148 ,  121.4182717    ,  121.4182717    ,  47.71276241    , 0
149 ,  121.4182717    ,  121.4182717    ,  48.72942353    , 0
150 ,  121.4182717    ,  121.4182717    ,  49.75041653    , 0
151 ,  121.4182717    ,  121.4182717    ,  50.73608797    , 0
152 ,  121.4182717    ,  121.4182717    ,  51.69243585    , 0
