generation,best_score,generation_best_score,avg_population_age,new_solutions_count
83  ,  69.63060223    ,  69.63060223    ,  21.38653782    , 0
84  ,  69.63060223    ,  69.63060223    ,  22.42019327    , 0
85  ,  69.63060223    ,  69.63060223    ,  23.43618794    , 0
86  ,  69.63060223    ,  69.63060223    ,  24.46884372    , 0
87  ,  69.63060223    ,  69.63060223    ,  25.58547151    , 0
88  ,  69.63060223    ,  69.63060223    ,  26.62045985    , 0
89  ,  69.63060223    ,  69.63060223    ,  27.56947684    , 0
90  ,  69.63060223    ,  69.63060223    ,  28.54715095    , 0
91  ,  69.63060223    ,  69.63060223    ,  29.55514828    , 0
92  ,  69.63060223    ,  69.63060223    ,  30.5568144     , 0
93  ,  69.63060223    ,  69.63060223    ,  31.48117294    , 0
94  ,  69.63060223    ,  69.63060223    ,  32.44485172    , 0
95  ,  69.63060223    ,  69.63060223    ,  33.39353549    , 0
96  ,  69.63060223    ,  69.63060223    ,  34.41786071    , 0
97  ,  69.63060223    ,  69.63060223    ,  35.50249917    , 0
98  ,  69.63060223    ,  69.63060223    ,  36.45584805    , 0
99  ,  69.63060223    ,  69.63060223    ,  37.47517494    , 0
100 ,  69.63060223    ,  69.63060223    ,  38.5104965     , 0
101 ,  69.63060223    ,  69.63060223    ,  39.50283239    , 0
102 ,  69.63060223    ,  69.63060223    ,  40.54715095    , 0
103 ,  69.63060223    ,  69.63060223    ,  41.5134955     , 0
104 ,  69.63060223    ,  69.63060223    ,  42.50783072    , 0
105 ,  69.63060223    ,  69.63060223    ,  43.48883705    , 0
106 ,  69.63060223    ,  69.63060223    ,  44.40086638    , 0
107 ,  69.63060223    ,  69.63060223    ,  45.39320227    , 0
108 ,  69.63060223    ,  69.63060223    ,  46.42785738    , 0
109 ,  69.63060223    ,  69.63060223    ,  47.38720427    , 0
110 ,  69.63060223    ,  69.63060223    ,  48.36187937    , 0
111 ,  69.63060223    ,  69.63060223    ,  49.36554482    , 0
