generation,best_score,generation_best_score,avg_population_age,new_solutions_count
162 ,  77.3760575     ,  77.3760575     ,  19.51882706    , 30
163 ,  77.3760575     ,  77.3760575     ,  19.70143286    , 88
164 ,  77.3760575     ,  77.3760575     ,  18.34755082    , 217
165 ,  77.3760575     ,  77.3760575     ,  12.53982006    , 577
166 ,  77.3760575     ,  77.3760575     ,  1.836721093    , 647
167 ,  77.3760575     ,  77.3760575     ,  3.154948351    , 0
168 ,  77.3760575     ,  77.3760575     ,  4.064978341    , 0
169 ,  77.3760575     ,  77.3760575     ,  5.127957348    , 0
170 ,  77.3760575     ,  77.3760575     ,  6.137620793    , 0
171 ,  77.3760575     ,  77.3760575     ,  7.144951683    , 0
172 ,  77.3760575     ,  77.3760575     ,  8.196601133    , 0
173 ,  77.3760575     ,  77.3760575     ,  9.185604798    , 0
174 ,  77.3760575     ,  77.3760575     ,  10.1646118     , 0
175 ,  77.3760575     ,  77.3760575     ,  11.18027324    , 0
176 ,  77.3760575     ,  77.3760575     ,  12.24791736    , 0
177 ,  77.3760575     ,  77.3760575     ,  13.28923692    , 0
178 ,  77.3760575     ,  77.3760575     ,  14.31222926    , 0
179 ,  77.3760575     ,  77.3760575     ,  15.32889037    , 0
180 ,  77.3760575     ,  77.3760575     ,  16.21692769    , 0
181 ,  77.3760575     ,  77.3760575     ,  17.19126958    , 0
182 ,  77.3760575     ,  77.3760575     ,  18.23758747    , 0
183 ,  77.3760575     ,  77.3760575     ,  19.25024992    , 0
184 ,  77.3760575     ,  77.3760575     ,  20.27157614    , 0
185 ,  77.3760575     ,  77.3760575     ,  21.22792403    , 0
186 ,  77.3760575     ,  77.3760575     ,  22.18527158    , 0
187 ,  77.3760575     ,  77.3760575     ,  23.19560147    , 0
188 ,  77.3760575     ,  77.3760575     ,  24.27024325    , 0
189 ,  77.3760575     ,  77.3760575     ,  25.25824725    , 0
190 ,  77.3760575     ,  77.3760575     ,  26.29156948    , 0
191 ,  77.3760575     ,  77.3760575     ,  27.31522826    , 0
192 ,  77.3760575     ,  77.3760575     ,  28.30556481    , 0
193 ,  77.3760575     ,  77.3760575     ,  29.34821726    , 0
194 ,  77.3760575     ,  77.3760575     ,  30.32089304    , 0
195 ,  77.3760575     ,  77.3760575     ,  31.3308897     , 0
196 ,  77.3760575     ,  77.3760575     ,  32.3652116     , 0
197 ,  77.3760575     ,  77.3760575     ,  33.34588471    , 0
198 ,  77.3760575     ,  77.3760575     ,  34.3622126     , 0
199 ,  77.3760575     ,  77.3760575     ,  35.32322559    , 0
200 ,  77.3760575     ,  77.3760575     ,  36.32755748    , 0
201 ,  77.3760575     ,  77.3760575     ,  37.32455848    , 0
202 ,  77.3760575     ,  77.3760575     ,  38.35288237    , 0
203 ,  77.3760575     ,  77.3760575     ,  39.38353882    , 0
204 ,  77.3760575     ,  77.3760575     ,  40.39920027    , 0
205 ,  77.3760575     ,  77.3760575     ,  41.39153615    , 0
206 ,  77.3760575     ,  77.3760575     ,  42.44818394    , 0
207 ,  77.3760575     ,  77.3760575     ,  43.48183939    , 0
208 ,  77.3760575     ,  77.3760575     ,  44.49783406    , 0
209 ,  77.3760575     ,  77.3760575     ,  45.5014995     , 0
210 ,  77.3760575     ,  77.3760575     ,  46.51116295    , 0
211 ,  77.3760575     ,  77.3760575     ,  47.47617461    , 0
212 ,  77.3760575     ,  77.3760575     ,  48.46484505    , 0
213 ,  77.3760575     ,  77.3760575     ,  49.52015995    , 0
214 ,  77.3760575     ,  77.3760575     ,  50.52449184    , 0
215 ,  77.3760575     ,  77.3760575     ,  51.55948017    , 0
216 ,  77.3760575     ,  77.3760575     ,  52.59613462    , 0
217 ,  77.3760575     ,  77.3760575     ,  53.61412862    , 0
