generation,best_score,generation_best_score,avg_population_age,new_solutions_count
57 ,  344.0080539    ,  344.0080539    ,  16.80909545    , 21
58 ,  344.0080539    ,  344.0080539    ,  16.69615192    , 61
59 ,  344.0080539    ,  344.0080539    ,  15.18390805    , 134
60 ,  344.0080539    ,  344.0080539    ,  9.905547226    , 276
61 ,  344.0080539    ,  344.0080539    ,  4.538730635    , 0
62 ,  344.0080539    ,  344.0080539    ,  5.622688656    , 0
63 ,  344.0080539    ,  344.0080539    ,  6.654672664    , 0
64 ,  344.0080539    ,  344.0080539    ,  7.728135932    , 0
65 ,  344.0080539    ,  344.0080539    ,  8.704647676    , 0
66 ,  344.0080539    ,  344.0080539    ,  9.574712644    , 0
67 ,  344.0080539    ,  344.0080539    ,  10.3998001     , 0
68 ,  344.0080539    ,  344.0080539    ,  11.35882059    , 0
69 ,  344.0080539    ,  344.0080539    ,  12.48525737    , 0
70 ,  344.0080539    ,  344.0080539    ,  13.55872064    , 0
71 ,  344.0080539    ,  344.0080539    ,  14.68765617    , 0
72 ,  344.0080539    ,  344.0080539    ,  15.72663668    , 0
73 ,  344.0080539    ,  344.0080539    ,  16.64317841    , 0
74 ,  344.0080539    ,  344.0080539    ,  17.52573713    , 0
75 ,  344.0080539    ,  344.0080539    ,  18.52573713    , 0
76 ,  344.0080539    ,  344.0080539    ,  19.30184908    , 0
77 ,  344.0080539    ,  344.0080539    ,  20.27686157    , 0
78 ,  344.0080539    ,  344.0080539    ,  21.27286357    , 0
79 ,  344.0080539    ,  344.0080539    ,  22.24187906    , 0
80 ,  344.0080539    ,  344.0080539    ,  23.21589205    , 0
81 ,  344.0080539    ,  344.0080539    ,  24.1964018     , 0
82 ,  344.0080539    ,  344.0080539    ,  25.13543228    , 0
83 ,  344.0080539    ,  344.0080539    ,  26.17341329    , 0
84 ,  344.0080539    ,  344.0080539    ,  27.16991504    , 0
85 ,  344.0080539    ,  344.0080539    ,  28.14242879    , 0
86 ,  344.0080539    ,  344.0080539    ,  29.28635682    , 0
87 ,  344.0080539    ,  344.0080539    ,  30.33633183    , 0
88 ,  344.0080539    ,  344.0080539    ,  31.33433283    , 0
89 ,  344.0080539    ,  344.0080539    ,  32.35682159    , 0
90 ,  344.0080539    ,  344.0080539    ,  33.35882059    , 0
91 ,  344.0080539    ,  344.0080539    ,  34.34432784    , 0
92 ,  344.0080539    ,  344.0080539    ,  35.33483258    , 0
93 ,  344.0080539    ,  344.0080539    ,  36.43678161    , 0
94 ,  344.0080539    ,  344.0080539    ,  37.51424288    , 0
95 ,  344.0080539    ,  344.0080539    ,  38.57921039    , 0
96 ,  344.0080539    ,  344.0080539    ,  39.47626187    , 0
97 ,  344.0080539    ,  344.0080539    ,  40.44527736    , 0
98 ,  344.0080539    ,  344.0080539    ,  41.53223388    , 0
99 ,  303.9800112    ,  303.9800112    ,  42.52223888    , 1
100,  303.9800112    ,  303.9800112    ,  43.50974513    , 0
101,  303.9800112    ,  303.9800112    ,  44.49225387    , 1
102,  303.9800112    ,  303.9800112    ,  45.52223888    , 0
103,  303.9800112    ,  303.9800112    ,  46.52923538    , 0
104,  303.9800112    ,  303.9800112    ,  47.28035982    , 3
105,  303.9800112    ,  303.9800112    ,  48.02098951    , 4
106,  303.9800112    ,  303.9800112    ,  48.47926037    , 14
107,  303.9800112    ,  303.9800112    ,  48.41729135    , 17
108,  303.9800112    ,  303.9800112    ,  45.7866067     , 62
109,  303.9800112    ,  303.9800112    ,  39.6151924     , 107
110,  303.9800112    ,  303.9800112    ,  24.69515242    , 237
111,  303.9800112    ,  303.9800112    ,  4.005997001    , 158
112,  303.9800112    ,  303.9800112    ,  5.11994003     , 0
113,  303.9800112    ,  303.9800112    ,  6.129935032    , 0
114,  303.9800112    ,  303.9800112    ,  7.15992004     , 0
115,  303.9800112    ,  303.9800112    ,  8.153923038    , 0
116,  303.9800112    ,  303.9800112    ,  9.234382809    , 0
117,  303.9800112    ,  303.9800112    ,  10.19590205    , 0
118,  303.9800112    ,  303.9800112    ,  11.25887056    , 0
119,  303.9800112    ,  303.9800112    ,  12.12143928    , 0
120,  303.9800112    ,  303.9800112    ,  13.13743128    , 0
121,  303.9800112    ,  303.9800112    ,  14.12643678    , 0
122,  303.9800112    ,  303.9800112    ,  15.18990505    , 0
123,  303.9800112    ,  303.9800112    ,  16.16391804    , 0
124,  303.9800112    ,  303.9800112    ,  17.24387806    , 0
125,  303.9800112    ,  303.9800112    ,  18.3938031     , 0
126,  303.9800112    ,  303.9800112    ,  19.45227386    , 0
127,  303.9800112    ,  303.9800112    ,  20.35482259    , 0
128,  303.9800112    ,  303.9800112    ,  21.31784108    , 0
129,  303.9800112    ,  303.9800112    ,  22.26786607    , 0
130,  303.9800112    ,  303.9800112    ,  23.29135432    , 0
131,  301.687072     ,  301.687072     ,  24.2143928     , 1
132,  301.687072     ,  301.687072     ,  25.27236382    , 0
133,  301.687072     ,  301.687072     ,  26.25087456    , 0
134,  301.687072     ,  301.687072     ,  27.28135932    , 0
135,  301.687072     ,  301.687072     ,  28.19390305    , 1
136,  301.687072     ,  301.687072     ,  29.26286857    , 0
137,  301.687072     ,  301.687072     ,  30.35482259    , 0
138,  301.687072     ,  301.687072     ,  31.31384308    , 2
139,  301.687072     ,  301.687072     ,  32.25187406    , 2
140,  301.687072     ,  301.687072     ,  32.83808096    , 15
141,  301.687072     ,  301.687072     ,  33.27686157    , 11
142,  301.687072     ,  301.687072     ,  33.14692654    , 28
143,  301.687072     ,  301.687072     ,  31.23988006    , 73
144,  301.687072     ,  301.687072     ,  25.62668666    , 155
145,  301.687072     ,  301.687072     ,  12.2193903     , 329
146,  301.687072     ,  301.687072     ,  5.698650675    , 0
147,  301.687072     ,  301.687072     ,  6.465267366    , 0
148,  301.687072     ,  301.687072     ,  7.590704648    , 0
149,  301.687072     ,  301.687072     ,  8.606696652    , 0
150,  301.687072     ,  301.687072     ,  9.629685157    , 0
151,  301.687072     ,  301.687072     ,  10.61469265    , 0
152,  301.687072     ,  301.687072     ,  11.61969015    , 0
153,  301.687072     ,  301.687072     ,  12.73213393    , 0
154,  301.687072     ,  301.687072     ,  13.71614193    , 0
155,  301.687072     ,  301.687072     ,  14.62518741    , 0
156,  301.687072     ,  301.687072     ,  15.48275862    , 0
157,  301.687072     ,  301.687072     ,  16.37331334    , 0
158,  301.687072     ,  301.687072     ,  17.28135932    , 0
159,  292.1034383    ,  292.1034383    ,  18.24487756    , 1
160,  292.1034383    ,  292.1034383    ,  19.15542229    , 1
161,  292.1034383    ,  292.1034383    ,  20.14442779    , 0
162,  292.1034383    ,  292.1034383    ,  21.10094953    , 2
163,  292.1034383    ,  292.1034383    ,  21.98150925    , 2
164,  292.1034383    ,  292.1034383    ,  22.70664668    , 9
165,  292.1034383    ,  292.1034383    ,  23.29035482    , 14
166,  292.1034383    ,  292.1034383    ,  23.24887556    , 34
167,  292.1034383    ,  292.1034383    ,  21.69215392    , 102
168,  292.1034383    ,  292.1034383    ,  16.75812094    , 229
169,  292.1034383    ,  292.1034383    ,  4.060469765    , 472
170,  292.1034383    ,  292.1034383    ,  4.254372814    , 0
171,  292.1034383    ,  292.1034383    ,  5.055972014    , 0
172,  292.1034383    ,  292.1034383    ,  6.001999       , 0
173,  292.1034383    ,  292.1034383    ,  6.935532234    , 0
174,  292.1034383    ,  292.1034383    ,  7.96151924     , 0
175,  292.1034383    ,  292.1034383    ,  9.021989005    , 0
176,  292.1034383    ,  292.1034383    ,  10.09345327    , 0
177,  292.1034383    ,  292.1034383    ,  11.13793103    , 0
178,  292.1034383    ,  292.1034383    ,  12.08845577    , 0
179,  292.1034383    ,  292.1034383    ,  13.11994003    , 0
180,  292.1034383    ,  292.1034383    ,  14.06296852    , 0
181,  292.1034383    ,  292.1034383    ,  15.06846577    , 0
182,  292.1034383    ,  292.1034383    ,  16.01149425    , 0
183,  292.1034383    ,  292.1034383    ,  17.08245877    , 0
184,  292.1034383    ,  292.1034383    ,  18.12643678    , 0
185,  292.1034383    ,  292.1034383    ,  19.11444278    , 0
186,  292.1034383    ,  292.1034383    ,  20.16241879    , 0
187,  292.1034383    ,  292.1034383    ,  21.22038981    , 0
188,  292.1034383    ,  292.1034383    ,  22.22838581    , 0
189,  292.1034383    ,  292.1034383    ,  23.15642179    , 0
190,  292.1034383    ,  292.1034383    ,  24.18290855    , 0
191,  292.1034383    ,  292.1034383    ,  25.14042979    , 0
192,  292.1034383    ,  292.1034383    ,  26.02048976    , 0
193,  292.1034383    ,  292.1034383    ,  27.02698651    , 0
194,  292.1034383    ,  292.1034383    ,  28.0029985     , 0
195,  292.1034383    ,  292.1034383    ,  29.03098451    , 0
196,  292.1034383    ,  292.1034383    ,  30.05547226    , 0
197,  292.1034383    ,  292.1034383    ,  31.03548226    , 0
198,  292.1034383    ,  292.1034383    ,  32.05047476    , 0
199,  292.1034383    ,  292.1034383    ,  33.13193403    , 0
200,  292.1034383    ,  292.1034383    ,  34.24237881    , 0
201,  292.1034383    ,  292.1034383    ,  35.30134933    , 0
202,  292.1034383    ,  292.1034383    ,  36.31084458    , 0
203,  292.1034383    ,  292.1034383    ,  37.23388306    , 0
204,  292.1034383    ,  292.1034383    ,  38.29285357    , 0
205,  292.1034383    ,  292.1034383    ,  39.30434783    , 0
206,  292.1034383    ,  292.1034383    ,  40.31434283    , 0
207,  292.1034383    ,  292.1034383    ,  41.1804098     , 0
208,  292.1034383    ,  292.1034383    ,  42.25937031    , 0
209,  292.1034383    ,  292.1034383    ,  43.26686657    , 0
210,  292.1034383    ,  292.1034383    ,  44.22338831    , 0
211,  292.1034383    ,  292.1034383    ,  45.22938531    , 0
212,  292.1034383    ,  292.1034383    ,  46.15442279    , 0
213,  292.1034383    ,  292.1034383    ,  47.13693153    , 0
214,  292.1034383    ,  292.1034383    ,  48.27886057    , 0
215,  292.1034383    ,  292.1034383    ,  49.28835582    , 0
216,  292.1034383    ,  292.1034383    ,  50.23588206    , 0
217,  292.1034383    ,  292.1034383    ,  51.30334833    , 0
218,  292.1034383    ,  292.1034383    ,  52.4037981     , 0
219,  292.1034383    ,  292.1034383    ,  53.38230885    , 0
220,  292.1034383    ,  292.1034383    ,  54.38830585    , 0
221,  292.1034383    ,  292.1034383    ,  55.45577211    , 0
222,  292.1034383    ,  292.1034383    ,  56.47676162    , 0
223,  292.1034383    ,  292.1034383    ,  57.33383308    , 0
224,  292.1034383    ,  292.1034383    ,  58.3878061     , 0
225,  292.1034383    ,  292.1034383    ,  59.38430785    , 0
226,  292.1034383    ,  292.1034383    ,  60.39530235    , 0
227,  292.1034383    ,  292.1034383    ,  61.35932034    , 0
228,  292.1034383    ,  292.1034383    ,  62.36481759    , 0
229,  292.1034383    ,  292.1034383    ,  63.31184408    , 0
230,  292.1034383    ,  292.1034383    ,  64.33233383    , 0
231,  292.1034383    ,  292.1034383    ,  65.32483758    , 0
232,  292.1034383    ,  292.1034383    ,  66.4127936     , 0
233,  292.1034383    ,  292.1034383    ,  67.42728636    , 0
234,  292.1034383    ,  292.1034383    ,  68.37881059    , 0
235,  292.1034383    ,  292.1034383    ,  69.38830585    , 0
236,  292.1034383    ,  292.1034383    ,  70.4157921     , 0
237,  292.1034383    ,  292.1034383    ,  71.4097951     , 0
238,  292.1034383    ,  292.1034383    ,  72.48025987    , 0
239,  292.1034383    ,  292.1034383    ,  73.43778111    , 0
240,  292.1034383    ,  292.1034383    ,  74.46776612    , 0
241,  292.1034383    ,  292.1034383    ,  75.36731634    , 0
242,  292.1034383    ,  292.1034383    ,  76.32833583    , 0
243,  292.1034383    ,  292.1034383    ,  77.29435282    , 0
244,  292.1034383    ,  292.1034383    ,  78.31134433    , 0
245,  292.1034383    ,  292.1034383    ,  79.39530235    , 0
246,  292.1034383    ,  292.1034383    ,  80.33533233    , 0
247,  292.1034383    ,  292.1034383    ,  81.25787106    , 0
248,  292.1034383    ,  292.1034383    ,  82.45127436    , 0
249,  292.1034383    ,  292.1034383    ,  83.36081959    , 0
250,  292.1034383    ,  292.1034383    ,  84.28585707    , 0
251,  292.1034383    ,  292.1034383    ,  85.1914043     , 0
252,  292.1034383    ,  292.1034383    ,  86.13343328    , 0
253,  292.1034383    ,  292.1034383    ,  87.15242379    , 0
254,  292.1034383    ,  292.1034383    ,  88.17241379    , 0
255,  292.1034383    ,  292.1034383    ,  89.17791104    , 0
256,  292.1034383    ,  292.1034383    ,  90.1954023     , 0
257,  292.1034383    ,  292.1034383    ,  91.21189405    , 0
258,  292.1034383    ,  292.1034383    ,  92.1844078     , 0
