generation,best_score,generation_best_score,avg_population_age,new_solutions_count
37  ,  98.21058825    ,  98.21058825    ,  3.457514162    , 474
38  ,  98.21058825    ,  98.21058825    ,  3.85104965     , 429
39  ,  98.21058825    ,  98.21058825    ,  3.746084638    , 427
40  ,  98.21058825    ,  98.21058825    ,  4.085638121    , 465
41  ,  98.21058825    ,  98.21058825    ,  5.065644785    , 363
42  ,  98.21058825    ,  98.21058825    ,  4.767077641    , 306
43  ,  98.21058825    ,  98.21058825    ,  3.597467511    , 462
44  ,  98.21058825    ,  98.21058825    ,  3.86437854     , 170
45  ,  98.21058825    ,  98.21058825    ,  3.978340553    , 353
46  ,  98.21058825    ,  98.21058825    ,  3.87904032     , 303
47  ,  98.21058825    ,  98.21058825    ,  3.82305898     , 582
48  ,  96.03084526    ,  96.03084526    ,  3.991336221    , 503
49  ,  96.03084526    ,  96.03084526    ,  4.121959347    , 524
50  ,  96.03084526    ,  96.03084526    ,  5.81706098     , 1
51  ,  96.03084526    ,  96.03084526    ,  6.477507498    , 6
52  ,  96.03084526    ,  96.03084526    ,  7.561812729    , 4
53  ,  96.03084526    ,  96.03084526    ,  8.439853382    , 11
54  ,  96.03084526    ,  96.03084526    ,  9.345218261    , 25
55  ,  96.03084526    ,  96.03084526    ,  9.948683772    , 38
56  ,  96.03084526    ,  96.03084526    ,  10.27290903    , 83
57  ,  96.03084526    ,  96.03084526    ,  9.875708097    , 163
58  ,  96.03084526    ,  96.03084526    ,  7.821392869    , 319
59  ,  95.33761929    ,  95.33761929    ,  5.132622459    , 99
60  ,  95.33761929    ,  95.33761929    ,  6.193935355    , 0
61  ,  92.15239704    ,  92.15239704    ,  7.251249583    , 1
62  ,  92.15239704    ,  92.15239704    ,  8.222925691    , 2
63  ,  92.15239704    ,  92.15239704    ,  9.156614462    , 3
64  ,  92.15239704    ,  92.15239704    ,  10.22125958    , 2
65  ,  92.15239704    ,  92.15239704    ,  11.22892369    , 1
66  ,  92.15239704    ,  92.15239704    ,  12.21392869    , 8
67  ,  92.15239704    ,  92.15239704    ,  13.00066644    , 22
68  ,  92.15239704    ,  92.15239704    ,  13.67910696    , 36
69  ,  92.15239704    ,  92.15239704    ,  13.80773076    , 77
70  ,  92.15239704    ,  92.15239704    ,  13.03132289    , 145
71  ,  91.79982184    ,  91.79982184    ,  10.39453515    , 260
72  ,  91.79982184    ,  91.79982184    ,  4.324558481    , 523
73  ,  91.79982184    ,  91.79982184    ,  4.603465511    , 243
74  ,  91.5838806     ,  91.5838806     ,  4.285238254    , 470
75  ,  91.5838806     ,  91.5838806     ,  5.882372542    , 13
76  ,  91.5838806     ,  91.5838806     ,  6.399533489    , 19
77  ,  91.5838806     ,  91.5838806     ,  7.420526491    , 33
78  ,  91.5838806     ,  91.5838806     ,  8.042985671    , 65
79  ,  91.5838806     ,  91.5838806     ,  8.248917028    , 121
80  ,  91.5838806     ,  91.5838806     ,  7.436854382    , 253
81  ,  91.5838806     ,  91.5838806     ,  4.307897368    , 547
82  ,  91.55074782    ,  91.55074782    ,  4.424858381    , 188
83  ,  88.93844592    ,  88.93844592    ,  4.477174275    , 350
84  ,  88.07465837    ,  88.07465837    ,  4.067977341    , 392
85  ,  88.07465837    ,  88.07465837    ,  5.770743086    , 2
86  ,  88.07465837    ,  88.07465837    ,  6.437187604    , 4
87  ,  87.54450603    ,  87.54450603    ,  7.533488837    , 4
88  ,  87.54450603    ,  87.54450603    ,  8.42185938     , 9
89  ,  87.54450603    ,  87.54450603    ,  9.266577807    , 19
90  ,  87.54450603    ,  87.54450603    ,  10.00466511    , 41
91  ,  87.54450603    ,  87.54450603    ,  10.3218927     , 99
92  ,  87.54450603    ,  87.54450603    ,  9.657447517    , 203
93  ,  87.54450603    ,  87.54450603    ,  7.324225258    , 343
94  ,  87.54450603    ,  87.54450603    ,  3.714761746    , 537
95  ,  87.54450603    ,  87.54450603    ,  4.212929024    , 342
96  ,  87.54450603    ,  87.54450603    ,  4.334555148    , 518
97  ,  87.54450603    ,  87.54450603    ,  4.177607464    , 406
98  ,  87.54450603    ,  87.54450603    ,  4.52649117     , 450
99  ,  87.54450603    ,  87.54450603    ,  4.628123959    , 361
100 ,  87.54450603    ,  87.54450603    ,  4.839386871    , 318
101 ,  87.54450603    ,  87.54450603    ,  6.195934688    , 0
102 ,  87.42366877    ,  87.42366877    ,  7.105964678    , 1
103 ,  87.42366877    ,  87.42366877    ,  8.140953016    , 1
104 ,  87.42366877    ,  87.42366877    ,  9.041986005    , 2
105 ,  87.42366877    ,  87.42366877    ,  9.997001       , 2
106 ,  87.42366877    ,  87.42366877    ,  10.88903699    , 7
107 ,  87.42366877    ,  87.42366877    ,  11.80073309    , 11
108 ,  87.42366877    ,  87.42366877    ,  12.64345218    , 14
109 ,  87.42366877    ,  87.42366877    ,  13.30356548    , 29
110 ,  87.42366877    ,  87.42366877    ,  13.65044985    , 70
111 ,  87.42366877    ,  87.42366877    ,  12.90603132    , 134
112 ,  87.42366877    ,  87.42366877    ,  10.45918027    , 281
113 ,  87.42366877    ,  87.42366877    ,  3.941686105    , 566
114 ,  87.42366877    ,  87.42366877    ,  5.479506831    , 0
115 ,  87.42366877    ,  87.42366877    ,  6.324225258    , 0
116 ,  87.42366877    ,  87.42366877    ,  7.371542819    , 0
117 ,  87.42366877    ,  87.42366877    ,  8.322225925    , 0
118 ,  87.42366877    ,  87.42366877    ,  9.236254582    , 0
119 ,  87.42366877    ,  87.42366877    ,  10.19126958    , 0
120 ,  87.42366877    ,  87.42366877    ,  11.19960013    , 0
121 ,  87.42366877    ,  87.42366877    ,  12.12662446    , 0
122 ,  87.42366877    ,  87.42366877    ,  13.13362213    , 0
123 ,  87.42366877    ,  87.42366877    ,  14.11096301    , 0
124 ,  87.42366877    ,  87.42366877    ,  15.14795068    , 0
125 ,  87.42366877    ,  87.42366877    ,  16.23025658    , 0
126 ,  87.42366877    ,  87.42366877    ,  17.29623459    , 0
127 ,  87.42366877    ,  87.42366877    ,  18.37020993    , 0
128 ,  87.42366877    ,  87.42366877    ,  19.36154615    , 0
129 ,  87.42366877    ,  87.42366877    ,  20.43485505    , 0
130 ,  87.42366877    ,  87.42366877    ,  21.41252916    , 0
131 ,  87.42366877    ,  87.42366877    ,  22.47050983    , 0
132 ,  87.42366877    ,  87.42366877    ,  23.54415195    , 0
133 ,  87.42366877    ,  87.42366877    ,  24.50283239    , 0
134 ,  87.42366877    ,  87.42366877    ,  25.45218261    , 0
135 ,  87.42366877    ,  87.42366877    ,  26.36887704    , 0
136 ,  87.42366877    ,  87.42366877    ,  27.3922026     , 0
137 ,  87.42366877    ,  87.42366877    ,  28.42319227    , 0
138 ,  87.42366877    ,  87.42366877    ,  29.53115628    , 0
139 ,  87.42366877    ,  87.42366877    ,  30.50949683    , 0
140 ,  87.42366877    ,  87.42366877    ,  31.40253249    , 0
141 ,  87.42366877    ,  87.42366877    ,  32.38787071    , 0
142 ,  87.42366877    ,  87.42366877    ,  33.38687104    , 0
143 ,  87.42366877    ,  87.42366877    ,  34.45084972    , 0
144 ,  87.42366877    ,  87.42366877    ,  35.47050983    , 0
145 ,  87.42366877    ,  87.42366877    ,  36.51882706    , 0
146 ,  87.42366877    ,  87.42366877    ,  37.48083972    , 0
147 ,  87.42366877    ,  87.42366877    ,  38.3952016     , 0
148 ,  87.42366877    ,  87.42366877    ,  39.37087637    , 0
149 ,  87.42366877    ,  87.42366877    ,  40.42385871    , 0
150 ,  87.42366877    ,  87.42366877    ,  41.51182939    , 0
151 ,  87.42366877    ,  87.42366877    ,  42.53282239    , 0
152 ,  87.42366877    ,  87.42366877    ,  43.51716095    , 0
153 ,  87.42366877    ,  87.42366877    ,  44.48983672    , 0
154 ,  87.42366877    ,  87.42366877    ,  45.57147617    , 0
155 ,  87.42366877    ,  87.42366877    ,  46.45251583    , 0
156 ,  87.42366877    ,  87.42366877    ,  47.44851716    , 0
157 ,  87.42366877    ,  87.42366877    ,  48.5314895     , 0
158 ,  87.42366877    ,  87.42366877    ,  49.65011663    , 0
159 ,  87.42366877    ,  87.42366877    ,  50.64911696    , 0
160 ,  87.42366877    ,  87.42366877    ,  51.57447517    , 0
161 ,  87.42366877    ,  87.42366877    ,  52.55614795    , 0
