Generation 0   | Best score:  1167.569671     | Current generation best score:  1167.569671    
Generation 43  | Best score:  911.2747507     | Current generation best score:  1301.244052    
Generation 44  | Best score:  911.2747507     | Current generation best score:  1301.244052    
Generation 45  | Best score:  911.2747507     | Current generation best score:  1301.244052    
Generation 46  | Best score:  911.2747507     | Current generation best score:  1301.244052    
Generation 47  | Best score:  911.2747507     | Current generation best score:  1328.060989    
Generation 48  | Best score:  911.2747507     | Current generation best score:  1311.263271    
Generation 49  | Best score:  911.2747507     | Current generation best score:  1328.060989    
Generation 50  | Best score:  911.2747507     | Current generation best score:  1328.060989    
Generation 51  | Best score:  911.2747507     | Current generation best score:  1328.060989    
Generation 52  | Best score:  911.2747507     | Current generation best score:  1697.496483    
Generation 53  | Best score:  911.2747507     | Current generation best score:  1567.142062    
Generation 54  | Best score:  911.2747507     | Current generation best score:  1697.496483    
Generation 55  | Best score:  911.2747507     | Current generation best score:  1567.142062    
Generation 56  | Best score:  911.2747507     | Current generation best score:  1567.142062    
Generation 57  | Best score:  911.2747507     | Current generation best score:  1271.707879    
Generation 58  | Best score:  911.2747507     | Current generation best score:  1271.707879    
Generation 59  | Best score:  911.2747507     | Current generation best score:  1271.707879    
Generation 60  | Best score:  911.2747507     | Current generation best score:  1621.128252    
Generation 61  | Best score:  911.2747507     | Current generation best score:  1700.338467    
Generation 62  | Best score:  911.2747507     | Current generation best score:  1712.266159    
Generation 63  | Best score:  911.2747507     | Current generation best score:  1712.266159    
Generation 64  | Best score:  911.2747507     | Current generation best score:  1712.266159    
Generation 65  | Best score:  911.2747507     | Current generation best score:  1712.266159    
Generation 66  | Best score:  911.2747507     | Current generation best score:  1712.266159    
Generation 67  | Best score:  911.2747507     | Current generation best score:  1839.09927     
Generation 68  | Best score:  911.2747507     | Current generation best score:  1721.775044    
Generation 69  | Best score:  911.2747507     | Current generation best score:  1721.775044    
Generation 70  | Best score:  911.2747507     | Current generation best score:  1567.142062    
Generation 71  | Best score:  911.2747507     | Current generation best score:  1535.109583    
Generation 72  | Best score:  911.2747507     | Current generation best score:  1535.109583    
Generation 73  | Best score:  911.2747507     | Current generation best score:  1567.142062    
Generation 74  | Best score:  911.2747507     | Current generation best score:  1567.142062    
Generation 75  | Best score:  911.2747507     | Current generation best score:  1567.142062    
Generation 76  | Best score:  911.2747507     | Current generation best score:  1567.142062    
Generation 77  | Best score:  911.2747507     | Current generation best score:  1782.286716    
Generation 78  | Best score:  911.2747507     | Current generation best score:  1794.459945    
Generation 79  | Best score:  911.2747507     | Current generation best score:  1794.459945    
Generation 80  | Best score:  911.2747507     | Current generation best score:  1794.459945    
Generation 81  | Best score:  911.2747507     | Current generation best score:  1794.459945    
Generation 82  | Best score:  911.2747507     | Current generation best score:  1794.459945    
Generation 83  | Best score:  911.2747507     | Current generation best score:  1794.459945    
Generation 84  | Best score:  911.2747507     | Current generation best score:  1794.459945    
Generation 85  | Best score:  911.2747507     | Current generation best score:  1794.459945    
Generation 86  | Best score:  911.2747507     | Current generation best score:  1794.459945    
Generation 87  | Best score:  911.2747507     | Current generation best score:  1794.459945    
Generation 88  | Best score:  911.2747507     | Current generation best score:  1794.459945    
Generation 89  | Best score:  911.2747507     | Current generation best score:  1794.459945    
Generation 90  | Best score:  911.2747507     | Current generation best score:  1794.459945    
Generation 91  | Best score:  911.2747507     | Current generation best score:  1794.459945    
Generation 92  | Best score:  911.2747507     | Current generation best score:  1794.459945    
Generation 93  | Best score:  911.2747507     | Current generation best score:  1614.084148    
Generation 94  | Best score:  911.2747507     | Current generation best score:  1826.742229    
Generation 95  | Best score:  911.2747507     | Current generation best score:  1822.1853      
Generation 96  | Best score:  911.2747507     | Current generation best score:  1794.459945    
Generation 97  | Best score:  911.2747507     | Current generation best score:  1794.459945    
Generation 98  | Best score:  911.2747507     | Current generation best score:  1794.459945    
Generation 99  | Best score:  911.2747507     | Current generation best score:  1794.459945    
Generation 100 | Best score:  911.2747507     | Current generation best score:  1822.1853      
Generation 101 | Best score:  911.2747507     | Current generation best score:  1764.384655    
Generation 102 | Best score:  911.2747507     | Current generation best score:  1760.886751    
Generation 103 | Best score:  911.2747507     | Current generation best score:  1760.886751    
Generation 104 | Best score:  911.2747507     | Current generation best score:  1760.886751    
Generation 105 | Best score:  911.2747507     | Current generation best score:  1760.886751    
Generation 106 | Best score:  911.2747507     | Current generation best score:  1760.886751    
Generation 107 | Best score:  911.2747507     | Current generation best score:  1811.142546    
Generation 108 | Best score:  911.2747507     | Current generation best score:  1738.774731    
Generation 109 | Best score:  911.2747507     | Current generation best score:  1721.775044    
Generation 110 | Best score:  911.2747507     | Current generation best score:  1721.775044    
Generation 111 | Best score:  911.2747507     | Current generation best score:  1745.69492     
Generation 112 | Best score:  911.2747507     | Current generation best score:  1822.1853      
Generation 113 | Best score:  911.2747507     | Current generation best score:  1457.029511    
Generation 114 | Best score:  911.2747507     | Current generation best score:  1461.594685    
Mutations:
add_packs: 31
cut_out_packs: 41
inverse_packages: 23
inverse_permutation: 35
shift_block: 24
shuffle_block: 28
Crossovers:
choice_from_one_order_from_other: 5364
extract_and_random_pick: 2812
halve_and_swap: 238
