generation,best_score,generation_best_score,avg_population_age,new_solutions_count
52  ,  100.6438076    ,  100.6438076    ,  3.889036988    , 396
53  ,  100.6438076    ,  100.6438076    ,  3.670109963    , 387
54  ,  100.6438076    ,  100.6438076    ,  4.289903366    , 223
55  ,  100.6438076    ,  100.6438076    ,  4.1032989      , 454
56  ,  100.6438076    ,  100.6438076    ,  5.160946351    , 0
57  ,  100.6438076    ,  100.6438076    ,  5.895368211    , 0
58  ,  100.6438076    ,  100.6438076    ,  7.025324892    , 0
59  ,  100.6438076    ,  100.6438076    ,  8.037654115    , 0
60  ,  100.6438076    ,  100.6438076    ,  9.085971343    , 0
61  ,  100.6438076    ,  100.6438076    ,  10.09563479    , 0
62  ,  100.6438076    ,  100.6438076    ,  11.18293902    , 0
63  ,  100.6438076    ,  100.6438076    ,  12.06197934    , 0
64  ,  100.6438076    ,  100.6438076    ,  13.09030323    , 0
65  ,  100.6438076    ,  100.6438076    ,  14.11196268    , 0
66  ,  100.6438076    ,  100.6438076    ,  14.98067311    , 0
67  ,  100.6438076    ,  100.6438076    ,  16.05598134    , 0
68  ,  100.6438076    ,  100.6438076    ,  17.01332889    , 0
69  ,  100.6438076    ,  100.6438076    ,  18.0643119     , 0
70  ,  100.6438076    ,  100.6438076    ,  19.13662113    , 0
71  ,  100.6438076    ,  100.6438076    ,  20.12629124    , 0
72  ,  100.6438076    ,  100.6438076    ,  21.1392869     , 0
73  ,  100.6438076    ,  100.6438076    ,  22.1392869     , 0
74  ,  100.6438076    ,  100.6438076    ,  23.08763745    , 0
75  ,  100.6438076    ,  100.6438076    ,  24.08130623    , 0
76  ,  100.6438076    ,  100.6438076    ,  25.12629124    , 0
77  ,  100.6438076    ,  100.6438076    ,  26.1586138     , 0
78  ,  100.6438076    ,  100.6438076    ,  27.22192602    , 0
79  ,  100.6438076    ,  100.6438076    ,  28.21992669    , 0
80  ,  100.6438076    ,  100.6438076    ,  29.2769077     , 0
81  ,  100.6438076    ,  100.6438076    ,  30.36754415    , 0
82  ,  100.6438076    ,  100.6438076    ,  31.34055315    , 0
83  ,  100.6438076    ,  100.6438076    ,  32.3188937     , 0
84  ,  100.6438076    ,  100.6438076    ,  33.41186271    , 0
85  ,  100.6438076    ,  100.6438076    ,  34.45251583    , 0
86  ,  100.6438076    ,  100.6438076    ,  35.40253249    , 0
87  ,  100.6438076    ,  100.6438076    ,  36.42052649    , 0
88  ,  100.6438076    ,  100.6438076    ,  37.34988337    , 0
89  ,  100.6438076    ,  100.6438076    ,  38.39386871    , 0
90  ,  100.6438076    ,  100.6438076    ,  39.30723092    , 0
91  ,  100.6438076    ,  100.6438076    ,  40.33355548    , 0
92  ,  100.6438076    ,  100.6438076    ,  41.34221926    , 0
93  ,  100.6438076    ,  100.6438076    ,  42.36121293    , 0
94  ,  100.6438076    ,  100.6438076    ,  43.36121293    , 0
95  ,  100.6438076    ,  100.6438076    ,  44.34588471    , 0
96  ,  100.6438076    ,  100.6438076    ,  45.30889703    , 0
97  ,  100.6438076    ,  100.6438076    ,  46.33055648    , 0
98  ,  100.6438076    ,  100.6438076    ,  47.40353216    , 0
99  ,  100.6438076    ,  100.6438076    ,  48.48717094    , 0
100 ,  100.6438076    ,  100.6438076    ,  49.57280906    , 0
101 ,  100.6438076    ,  100.6438076    ,  50.54881706    , 0
102 ,  100.6438076    ,  100.6438076    ,  51.48683772    , 0
103 ,  100.6438076    ,  100.6438076    ,  52.49283572    , 0
104 ,  100.6438076    ,  100.6438076    ,  53.46784405    , 0
