generation,best_score,generation_best_score,avg_population_age,new_solutions_count
77  ,  100.9267551    ,  100.9267551    ,  38.53715428    , 0
78  ,  100.9267551    ,  100.9267551    ,  39.49383539    , 0
79  ,  100.9267551    ,  100.9267551    ,  40.4655115     , 0
80  ,  100.9267551    ,  100.9267551    ,  41.44085305    , 0
81  ,  100.9267551    ,  100.9267551    ,  42.45351549    , 0
82  ,  100.9267551    ,  100.9267551    ,  43.4251916     , 0
83  ,  100.9267551    ,  100.9267551    ,  44.44185272    , 0
84  ,  100.9267551    ,  100.9267551    ,  45.39720093    , 0
85  ,  100.9267551    ,  100.9267551    ,  46.41219593    , 0
86  ,  100.9267551    ,  100.9267551    ,  47.39286904    , 0
87  ,  100.9267551    ,  100.9267551    ,  48.39586804    , 0
88  ,  100.9267551    ,  100.9267551    ,  49.36587804    , 0
89  ,  100.9267551    ,  100.9267551    ,  50.34855048    , 0
90  ,  100.9267551    ,  100.9267551    ,  51.32089304    , 0
